brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E-2378 @ 2.60GHz,386.0,18248,47.28,3258,8.44,65.0,280.74,8,FCLGA1200,Server,48.25,8.44041450777202,0.1785401139850942,50.12307692307692,5.937817258883249,3.0,2022.0
Intel,Xeon E-2336 @ 2.90GHz,304.0,15900,52.3,3353,11.03,65.0,244.61,6,FCLGA1200,Server,50.666666666666664,11.029605263157896,0.2108805031446541,51.58461538461538,4.677055449330784,3.0,2022.0
Intel,Core i3-12100F,107.99,14490,134.18,3532,32.71,58.0,249.83,4,FCLGA1700,Server,26.9975,32.706732104824525,0.2437543133195307,60.89655172413793,1.8619019227902815,3.0,2022.0
Intel,Xeon E-2374G @ 3.70GHz,357.0,14086,39.46,3445,9.65,80.0,176.07,4,FCLGA1200,Server,89.25,9.64985994397759,0.2445690756779781,43.0625,4.461986822098327,3.0,2022.0
Intel,Xeon E-2334 @ 3.40GHz,305.99,13189,43.1,3244,10.6,65.0,202.9,4,FCLGA1200,Server,76.4975,10.601653648812052,0.2459625445446963,49.90769230769231,4.707656612529003,3.0,2022.0
Intel,Xeon D-1715TER @ 2.40GHz,285.0,9104,31.94,2269,7.96,50.0,182.08,4,FCBGA2227,Server,71.25,7.96140350877193,0.2492311072056239,45.38,5.7006887914840325,3.0,2022.0
Intel,Xeon E-2314 @ 2.80GHz,195.0,8422,43.19,3089,15.84,65.0,129.57,4,FCLGA1200,Server,48.75,15.841025641025642,0.3667774875326526,47.52307692307692,3.0,3.0,2022.0
Intel,Xeon Platinum 8380 @ 2.30GHz,8978.0,62317,6.94,2385,0.27,270.0,230.81,40,FCLGA4189,Server,224.45,0.2656493651147248,0.0382720605934175,8.833333333333334,33.257925072046106,4.0,2021.0
Intel,Xeon Platinum 8358 @ 2.60GHz,5097.75,54416,10.67,2382,0.47,250.0,217.67,32,FCLGA4189,Server,159.3046875,0.4672649698396351,0.0437738900323434,9.528,20.400187441424553,4.0,2021.0
Intel,Xeon Gold 6348 @ 2.60GHz,3173.0,53112,16.74,2455,0.77,235.0,226.01,28,FCLGA4189,Server,113.32142857142856,0.7737157264418532,0.0462230757644223,10.4468085106383,13.501194743130227,4.0,2021.0
Intel,Xeon Platinum 8375C @ 2.90GHz,,51836,,2439,,300.0,172.79,32,FCLGA4189,Server,,,0.0470522416853152,8.13,,4.0,2021.0
Intel,Xeon Gold 6342 @ 2.80GHz,3825.9,48330,12.63,2453,0.64,230.0,210.13,24,FCLGA4189,Server,159.4125,0.6411563292297238,0.0507552244982412,10.665217391304347,16.637371338083927,4.0,2021.0
Intel,Xeon Gold 6336Y @ 2.40GHz,3850.34,45517,11.82,2522,0.65,185.0,246.04,24,FCLGA4189,Server,160.43083333333334,0.655007090282936,0.0554078695871872,13.632432432432433,20.815566835871405,4.0,2021.0
Intel,Xeon Gold 6312U @ 2.40GHz,1736.62,43745,25.19,2383,1.37,185.0,236.46,24,FCLGA4189,Server,72.35916666666667,1.3722057790420472,0.0544747971196708,12.88108108108108,9.387058356490671,4.0,2021.0
Intel,Xeon Gold 6330 @ 2.00GHz,1904.0,43056,22.61,2034,1.07,205.0,210.03,28,FCLGA4189,Server,68.0,1.0682773109243695,0.0472408026755852,9.921951219512197,9.289252543122512,4.0,2021.0
Intel,Xeon Gold 6354 @ 3.00GHz,2932.63,41434,14.13,2406,0.82,205.0,202.12,18,FCLGA4189,Server,162.92388888888888,0.8204239880244013,0.0580682531254525,11.736585365853658,14.304317055909411,4.0,2021.0
Intel,Xeon Gold 6346 @ 3.10GHz,2279.0,37606,16.5,2455,1.08,205.0,183.44,16,FCLGA4189,Server,142.4375,1.077226853883282,0.0652821358293889,11.975609756097562,11.117575757575755,4.0,2021.0
Intel,Xeon Gold 6238R @ 2.20GHz,2667.0,37511,14.06,2362,0.89,165.0,227.34,28,FCLGA3647,Server,95.25,0.885639295088114,0.0629681959958412,14.315151515151516,16.16927453769559,4.0,2021.0
Intel,Xeon Silver 4316 @ 2.30GHz,1129.22,37264,33.0,2380,2.11,150.0,248.43,20,FCLGA4189,Server,56.461,2.107649527992774,0.0638686131386861,15.866666666666667,7.528181818181818,4.0,2021.0
Intel,Xeon Gold 6326 @ 2.90GHz,1605.79,35328,22.0,2356,1.47,185.0,190.96,16,FCLGA4189,Server,100.361875,1.4671906040017686,0.0666893115942029,12.735135135135137,8.68,4.0,2021.0
Intel,Xeon Gold 5220R @ 2.20GHz,1712.0,33370,19.49,2399,1.4,150.0,222.46,24,FCLGA3647,Server,71.33333333333333,1.401285046728972,0.0718909199880131,15.993333333333334,11.41405849153412,4.0,2021.0
Intel,Xeon Gold 6230R @ 2.10GHz,1870.0,32223,17.23,2020,1.08,150.0,214.82,26,FCLGA3647,Server,71.92307692307692,1.0802139037433156,0.0626881420103652,13.466666666666669,12.467788740568777,4.0,2021.0
Intel,Xeon Gold 6253CL @ 3.10GHz,,30616,,2346,,205.0,149.35,18,FCLGA3647,Server,,,0.0766266004703423,11.44390243902439,,4.0,2021.0
Intel,Xeon Silver 4314 @ 2.40GHz,867.3,30043,34.64,2179,2.51,135.0,222.54,16,FCLGA4189,Server,54.20625,2.5123947884238444,0.0725293745631261,16.14074074074074,6.424364896073903,4.0,2021.0
Intel,Xeon W-2191B @ 2.30GHz,,29049,,2609,,140.0,207.49,18,FCLGA2066,Server,,,0.089813762952253,18.63571428571429,,4.0,2021.0
Intel,Xeon Gold 5317 @ 3.00GHz,1119.25,28580,25.54,2437,2.18,150.0,190.54,12,FCLGA4189,Server,93.27083333333331,2.1773509046236317,0.0852694191742477,16.246666666666666,7.460454189506656,4.0,2021.0
Intel,Xeon E5-2698R v4 @ 2.20GHz,,25532,,2225,,,,20,FCLGA2011-3,Server,,,0.0871455428481905,,,4.0,2021.0
Intel,Xeon Gold 5218R @ 2.10GHz,1268.96,25191,19.85,2200,1.73,125.0,201.52,20,FCLGA3647,Server,63.448,1.7337031900138695,0.0873327775792942,17.6,10.152141057934507,4.0,2021.0
Intel,Xeon Silver 4310 @ 2.10GHz,608.77,23589,38.75,2200,3.61,120.0,196.57,12,FCLGA4189,Server,50.73083333333333,3.6138443090165415,0.0932638094026876,18.333333333333332,5.072774193548387,4.0,2021.0
Intel,Xeon W-1390 @ 2.80GHz,469.99,23515,50.03,3358,7.14,80.0,293.94,8,FCLGA1200,Server,58.74875,7.144832868784442,0.1428024665107378,41.975,5.87527483509894,4.0,2021.0
Intel,Xeon E-2388G @ 3.20GHz,539.0,23501,43.6,3323,6.16,95.0,247.37,8,FCLGA1200,Server,67.375,6.165120593692023,0.1413982383728352,34.97894736842105,5.6736238532110095,4.0,2021.0
Intel,Xeon Gold 6334 @ 3.60GHz,2570.41,22160,8.62,2592,1.01,165.0,134.3,8,FCLGA4189,Server,321.30125,1.008399438221918,0.1169675090252707,15.709090909090907,15.5800464037123,4.0,2021.0
Intel,Xeon W-1290E @ 3.50GHz,500.0,22066,44.13,2914,5.83,95.0,232.27,10,FCLGA1200,Server,50.0,5.828,0.1320583703435149,30.67368421052631,5.263312939043734,4.0,2021.0
Intel,Xeon Gold 5315Y @ 3.20GHz,1267.68,21225,16.74,2524,1.99,140.0,151.61,8,FCLGA4189,Server,158.46,1.991038747949009,0.1189163722025912,18.02857142857143,9.056750298685785,4.0,2021.0
Intel,Xeon Silver 4310T @ 2.30GHz,668.18,20973,31.39,2288,3.42,105.0,199.74,10,FCLGA4189,Server,66.818,3.4242270046993326,0.1090926429218519,21.79047619047619,6.363172985027079,4.0,2021.0
Intel,Xeon E5-2697R v4 @ 2.30GHz,,20843,,2007,,145.0,143.74,18,FCLGA2011-3,Server,,,0.0962913208271362,13.841379310344829,,4.0,2021.0
Intel,Xeon W-1350P @ 4.00GHz,325.99,19935,61.15,3512,10.77,65.0,306.69,6,FCLGA1200,Server,54.33166666666667,10.773336605417343,0.1761725608226736,54.03076923076923,5.015372035977106,4.0,2021.0
Intel,Xeon Silver 4309Y @ 2.80GHz,677.5,19010,28.06,2494,3.68,105.0,181.05,8,FCLGA4189,Server,84.6875,3.681180811808118,0.1311941083640189,23.752380952380953,6.45224518888097,4.0,2021.0
Intel,Xeon W-1350 @ 3.30GHz,279.99,18940,67.65,3511,12.54,80.0,236.75,6,FCLGA1200,Server,46.665,12.539733561912923,0.1853748680042238,43.8875,3.499630450849963,4.0,2021.0
Intel,Xeon Platinum P-8124 @ 3.00GHz,,18416,,2007,,240.0,76.73,18,FCLGA3647,Server,,,0.1089813205907906,8.3625,,4.0,2021.0
Intel,Xeon W-1290T @ 1.90GHz,494.0,18409,37.27,2974,6.02,35.0,525.98,10,FCLGA1200,Server,49.4,6.020242914979757,0.1615514150687164,84.97142857142858,14.112691172524816,4.0,2021.0
Intel,Xeon Silver 4116T @ 2.10GHz,1112.0,15187,13.66,1781,1.6,85.0,178.66,12,FCLGA3647,Server,92.66666666666669,1.6016187050359711,0.1172713504971357,20.95294117647059,13.079062957540264,4.0,2021.0
Intel,Xeon W-1270TE @ 2.00GHz,367.0,13553,36.93,2796,7.62,35.0,387.24,8,FCLGA1200,Server,45.875,7.618528610354224,0.2063011879288718,79.88571428571429,10.48578391551584,4.0,2021.0
Intel,Xeon D-1581 @ 1.80GHz,,10476,,1466,,65.0,161.16,16,FCBGA1667,Server,,,0.1399389079801451,22.553846153846155,,4.0,2021.0
Intel,Core i5-1140G7 @ 1.10GHz,,10279,,2612,,15.0,685.29,4,FCBGA1598,Server,,,0.2541103220157603,174.13333333333333,,4.0,2021.0
Intel,Xeon E5-2628 v3 @ 2.50GHz,,8447,,1754,,85.0,99.37,8,LGA2011-v3,Server,,,0.207647685568841,20.63529411764706,,4.0,2021.0
Intel,Xeon D-1622 @ 2.60GHz,170.0,6205,36.5,1875,11.03,40.0,155.12,4,FCBGA1667,Server,42.5,11.029411764705882,0.3021756647864625,46.875,4.24986301369863,4.0,2021.0
Intel,Xeon Gold 6133 @ 2.50GHz,,1172,,1429,,150.0,7.82,1,FCLGA3647,Server,,,1.219283276450512,9.526666666666667,,4.0,2021.0
Intel,Atom C2350 @ 1.74GHz,43.0,532,12.38,496,11.53,6.0,88.7,2,FCBGA1283,Server,21.5,11.534883720930232,0.9323308270676692,82.66666666666667,7.164781906300484,4.0,2021.0
Intel,Xeon W-3275M @ 2.50GHz,7453.0,40767,5.47,2725,0.37,205.0,198.86,28,FCLGA3647,Server,266.17857142857144,0.3656245807057561,0.0668432801040056,13.292682926829269,36.354661791590495,5.0,2020.0
Intel,Xeon Gold 6248R @ 3.00GHz,3095.0,38604,12.47,2296,0.74,205.0,188.31,24,FCLGA3647,Server,128.95833333333334,0.7418416801292407,0.0594757019997927,11.2,15.10104250200481,5.0,2020.0
Intel,Xeon Platinum 8280 @ 2.70GHz,8870.46,37575,4.24,2011,0.23,205.0,183.29,28,FCLGA3647,Server,316.8021428571428,0.2267075213686776,0.0535196274118429,9.809756097560976,43.22877358490565,5.0,2020.0
Intel,Xeon Gold 6242R @ 3.10GHz,2472.14,35352,14.3,2426,0.98,205.0,172.45,20,FCLGA3647,Server,123.607,0.9813360084784842,0.0686241231047748,11.834146341463414,12.059440559440558,5.0,2020.0
Intel,Xeon Platinum 8260M @ 2.30GHz,7705.0,33970,4.41,2315,0.3,165.0,205.88,24,LGA3647,Server,321.0416666666667,0.3004542504866969,0.0681483662054754,14.030303030303031,46.68480725623583,5.0,2020.0
Intel,Xeon W-2295 @ 3.00GHz,1504.63,31680,21.06,2696,1.79,165.0,192.0,18,FCLGA2066,Server,83.59055555555557,1.7918026358639665,0.0851010101010101,16.33939393939394,9.116809116809115,5.0,2020.0
Intel,Xeon Platinum 8259CL @ 2.50GHz,,31500,,1863,,210.0,150.0,24,LGA 3647,Server,,,0.0591428571428571,8.871428571428572,,5.0,2020.0
Intel,Xeon W-3245 @ 3.20GHz,2683.99,30549,11.38,2537,0.95,205.0,149.02,16,FCLGA3647,Server,167.749375,0.94523452024784,0.083046908245769,12.37560975609756,13.094903339191564,5.0,2020.0
Intel,Xeon Gold 6246R @ 3.40GHz,3389.78,30220,8.92,2321,0.68,205.0,147.41,16,FCLGA3647,Server,211.86125,0.6847052021075114,0.0768034414295168,11.321951219512195,16.52578475336323,5.0,2020.0
Intel,Xeon Gold 6226R @ 2.90GHz,1372.08,27211,19.83,2290,1.67,150.0,181.41,16,FCLGA3647,Server,85.755,1.6689988921928751,0.0841571423321451,15.266666666666667,9.148260211800304,5.0,2020.0
Intel,Xeon Gold 6208U @ 2.90GHz,1406.99,26901,19.12,2247,1.6,150.0,179.34,16,FCLGA3647,Server,87.936875,1.5970262759507885,0.0835284933645589,14.98,9.379707112970712,5.0,2020.0
Intel,Xeon W-2265 @ 3.50GHz,944.0,25984,27.53,2810,2.98,165.0,157.48,12,FCLGA2066,Server,78.66666666666667,2.9766949152542375,0.1081434729064039,17.03030303030303,5.720305121685433,5.0,2020.0
Intel,Xeon Gold 6138T @ 2.00GHz,7528.0,24800,3.29,2050,0.27,125.0,198.4,20,FCLGA3647,Server,376.4,0.2723166843783209,0.0826612903225806,16.4,60.30395136778115,5.0,2020.0
Intel,Xeon W-1290P @ 3.70GHz,997.98,22997,23.04,3204,3.21,125.0,183.97,10,FCLGA1200,Server,99.798,3.2104851800637286,0.1393225203287385,25.632,7.984809027777778,5.0,2020.0
Intel,Xeon Gold 6130T @ 2.10GHz,1988.0,21803,10.97,1698,0.85,125.0,174.43,16,FCLGA3647,Server,124.25,0.8541247484909457,0.077879190937027,13.584,15.90063810391978,5.0,2020.0
Intel,Xeon W-1290 @ 3.20GHz,619.0,20533,33.17,3093,5.0,80.0,256.66,10,FCLGA1200,Server,61.9,4.996768982229402,0.1506355622656212,38.6625,7.737714802532409,5.0,2020.0
Intel,Xeon Gold 6226 @ 2.70GHz,1769.98,19810,11.19,2104,1.19,125.0,158.48,12,FCLGA3647,Server,147.4983333333333,1.1887139967683251,0.1062089853609288,16.832,14.162645218945489,5.0,2020.0
Intel,Xeon W-2245 @ 3.90GHz,999.9,19446,19.45,2763,2.76,155.0,125.46,8,FCLGA2066,Server,124.9875,2.763276327632763,0.1420857759950632,17.825806451612902,6.4503856041131105,5.0,2020.0
Intel,Xeon W-1270P @ 3.80GHz,428.0,19245,44.96,3074,7.18,95.0,202.58,8,FCLGA1200,Server,53.5,7.182242990654205,0.1597297999480384,32.357894736842105,4.505782918149467,5.0,2020.0
Intel,Xeon E5-2676 v4 @ 2.40GHz,,18978,,1730,,145.0,130.88,16,FCLGA2011-3,Server,,,0.0911581831594477,11.93103448275862,,5.0,2020.0
Intel,Xeon Silver 4214R @ 2.40GHz,707.81,18846,26.63,2023,2.86,100.0,188.46,12,FCLGA3647,Server,58.98416666666666,2.8581116401294135,0.1073437334182319,20.23,7.076980848666918,5.0,2020.0
Intel,Xeon W-1270 @ 3.40GHz,362.0,18093,49.98,3060,8.45,80.0,226.17,8,FCLGA1200,Server,45.25,8.453038674033149,0.16912618139612,38.25,4.525210084033613,5.0,2020.0
Intel,Xeon D-2187NT @ 2.00GHz,1989.0,18070,9.08,1425,0.72,110.0,164.27,16,FCBGA2518,Server,124.3125,0.7164404223227753,0.0788599889319313,12.954545454545457,18.091409691629956,5.0,2020.0
Intel,Xeon E5-2680R v4 @ 2.40GHz,,17795,,1833,,120.0,148.29,14,FCLGA2011-3,Server,,,0.1030064624894633,15.275,,5.0,2020.0
Intel,Xeon W-3223 @ 3.50GHz,820.55,17456,21.27,2503,3.05,160.0,109.1,8,FCLGA3647,Server,102.56875,3.0503930290658707,0.1433890925756187,15.64375,5.129290079924776,5.0,2020.0
Intel,Xeon E-2278GE @ 3.30GHz,494.0,15252,30.88,2639,5.34,80.0,190.66,8,FCLGA1151-2,Server,61.75,5.342105263157895,0.1730264883293994,32.9875,6.174222797927461,5.0,2020.0
Intel,Xeon Silver 4214Y @ 2.20GHz,768.0,15248,19.85,1790,2.33,85.0,179.39,12,FCLGA3647,Server,64.0,2.3307291666666665,0.1173924449108079,21.058823529411764,9.037279596977328,5.0,2020.0
Intel,Xeon Silver 4215R @ 3.20GHz,860.0,15147,17.61,2349,2.73,130.0,116.51,8,FCLGA3647,Server,107.5,2.73139534883721,0.1550802139037433,18.06923076923077,6.6161272004542875,5.0,2020.0
Intel,Xeon D-2166NT @ 2.00GHz,1005.0,15105,15.03,1751,1.74,85.0,177.7,12,FCBGA2518,Server,83.75,1.7422885572139304,0.1159218801721284,20.6,11.823020625415834,5.0,2020.0
Intel,Xeon Silver 4210R @ 2.40GHz,519.99,15030,28.9,1831,3.52,100.0,150.3,10,FCLGA3647,Server,51.999,3.5212215619531144,0.1218230206254158,18.31,5.200692041522492,5.0,2020.0
Intel,Xeon W-2235 @ 3.80GHz,582.99,14332,24.58,2662,4.57,130.0,110.25,6,FCLGA2066,Server,97.165,4.566116056879192,0.1857382082054144,20.476923076923075,4.485353946297804,5.0,2020.0
Intel,Xeon W-1250 @ 3.30GHz,312.39,13799,44.17,2859,9.15,80.0,172.49,6,FCLGA1200,Server,52.065,9.152021511572071,0.2071889267338213,35.7375,3.905139234774734,5.0,2020.0
Intel,Xeon D-1577 @ 1.30GHz,1176.0,11645,9.9,1319,1.12,45.0,258.78,16,FCBGA1667,Server,73.5,1.1215986394557824,0.1132674967797337,29.31111111111111,26.139393939393937,5.0,2020.0
Intel,Xeon W-2225 @ 4.10GHz,513.0,10844,21.14,2667,5.2,105.0,103.28,4,FCLGA2066,Server,128.25,5.1988304093567255,0.2459424566580597,25.4,4.885525070955534,5.0,2020.0
Intel,Xeon E-2234 @ 3.60GHz,294.99,9903,33.57,2871,9.73,71.0,139.48,4,FCLGA1151-2,Server,73.7475,9.732533306213767,0.2899121478339897,40.436619718309856,4.1549002085195115,5.0,2020.0
Intel,Xeon W-2223 @ 3.60GHz,289.99,8686,29.95,2255,7.78,120.0,72.39,4,FCLGA2066,Server,72.4975,7.776130211386599,0.2596131706193875,18.791666666666668,2.417028380634391,5.0,2020.0
Intel,Xeon E3-1205 v6 @ 3.00GHz,193.0,5682,29.44,1875,9.72,65.0,87.41,4,FCLGA1151,Server,48.25,9.715025906735752,0.3299894403379091,28.846153846153847,2.969089673913043,5.0,2020.0
Intel,Xeon Bronze 3204 @ 1.90GHz,250.99,4796,19.11,1103,4.39,85.0,56.43,6,FCLGA3647,Server,41.83166666666667,4.394597394318499,0.2299833194328607,12.976470588235294,2.952904238618524,5.0,2020.0
Intel,Atom C3758 @ 2.20GHz,193.0,4683,24.27,859,4.45,25.0,187.33,8,FCBGA1310,Server,24.125,4.450777202072539,0.1834294255818919,34.36,7.718582612278534,5.0,2020.0
Intel,Xeon D-1602 @ 2.50GHz,106.0,2459,23.2,1435,13.54,27.0,91.07,2,FCBGA1667,Server,53.0,13.537735849056604,0.5835705571370475,53.148148148148145,3.9254310344827585,5.0,2020.0
Intel,Xeon Platinum 8275CL @ 3.00GHz,,40794,,2386,,,,24,Unknown,Server,,,0.0584889934794332,,,6.0,2019.0
Intel,Xeon Gold 6252 @ 2.10GHz,3850.0,32410,8.42,2143,0.56,150.0,216.06,24,FCLGA3647,Server,160.41666666666666,0.5566233766233766,0.0661215674174637,14.286666666666669,25.660332541567698,6.0,2019.0
Intel,Xeon W-3265 @ 2.70GHz,4551.37,30105,6.61,2572,0.57,205.0,146.85,24,FCLGA3647,Server,189.64041666666665,0.5651045729088164,0.0854343132370038,12.546341463414636,22.216338880484113,6.0,2019.0
Intel,Xeon Platinum 8268 @ 2.90GHz,6005.98,30103,5.01,2167,0.36,205.0,146.84,24,FCLGA3647,Server,250.24916666666664,0.3608070622945797,0.0719861807793243,10.570731707317073,29.309381237524953,6.0,2019.0
Intel,Xeon Gold 6254 @ 3.10GHz,3626.37,29356,8.1,2381,0.66,200.0,146.78,18,FCLGA3647,Server,201.465,0.6565794444582324,0.0811077803515465,11.905,18.120987654320988,6.0,2019.0
Intel,Xeon Gold 6210U @ 2.50GHz,1524.89,28915,18.96,2203,1.44,150.0,192.77,20,FCLGA3647,Server,76.2445,1.444694371397281,0.0761888293273387,14.686666666666667,10.167194092827003,6.0,2019.0
Intel,Xeon Gold 6238 @ 2.10GHz,2698.95,27617,10.23,1691,0.63,140.0,197.26,22,FCLGA3647,Server,122.67954545454543,0.626539950721577,0.0612304015642539,12.07857142857143,19.282502443792765,6.0,2019.0
Intel,Xeon Gold 6212U @ 2.40GHz,2000.0,27470,13.73,2013,1.01,165.0,166.48,24,FCLGA3647,Server,83.33333333333333,1.0065,0.0732799417546414,12.2,12.12527312454479,6.0,2019.0
Intel,Xeon Gold 6230 @ 2.10GHz,1990.0,26657,13.4,2285,1.15,125.0,213.25,20,FCLGA3647,Server,99.5,1.1482412060301508,0.0857185729827062,18.28,15.914179104477611,6.0,2019.0
Intel,Xeon Gold 6242 @ 2.80GHz,2465.14,26288,10.66,2196,0.89,150.0,175.26,16,FCLGA3647,Server,154.07125,0.8908216166221797,0.0835362142422398,14.64,16.44090056285178,6.0,2019.0
Intel,Xeon W-3235 @ 3.30GHz,1829.99,25974,14.19,2622,1.43,180.0,144.3,12,FCLGA3647,Server,152.49916666666667,1.4327947147252171,0.1009471009471009,14.566666666666666,10.169133192389008,6.0,2019.0
Intel,Xeon Gold 5220 @ 2.20GHz,1674.44,25740,15.37,2396,1.43,125.0,205.92,18,FCLGA3647,Server,93.02444444444444,1.4309261603879506,0.093084693084693,19.168,13.397527651268703,6.0,2019.0
Intel,Xeon Platinum 8167M @ 2.00GHz,,25396,,1455,,,,26,FCLGA3647,Server,,,0.0572924870058276,,,6.0,2019.0
Intel,Xeon Gold 6143 @ 2.80GHz,,24786,,2248,,205.0,120.91,16,FCLGA3647,Server,,,0.0906963608488663,10.965853658536586,,6.0,2019.0
Intel,Xeon Gold 6246 @ 3.30GHz,3113.22,24446,7.85,2450,0.79,165.0,148.16,12,FCLGA3647,Server,259.435,0.7869665491035006,0.1002208950339523,14.848484848484848,18.87388535031847,6.0,2019.0
Intel,Xeon Gold 6248 @ 2.50GHz,2940.0,24234,8.24,2290,0.78,150.0,161.56,20,FCLGA3647,Server,147.0,0.7789115646258503,0.0944953371296525,15.266666666666667,19.606796116504853,6.0,2019.0
Intel,Xeon W-2175 @ 2.50GHz,395.0,23215,58.77,2481,6.28,140.0,165.82,14,FCLGA2066,Server,28.214285714285715,6.281012658227848,0.1068705578289898,17.72142857142857,2.82150757189042,6.0,2019.0
Intel,Xeon Platinum 8176 @ 2.10GHz,2793.7,23179,8.3,2048,0.73,165.0,140.48,28,FCLGA3647,Server,99.775,0.7330779969216452,0.0883558393373312,12.412121212121212,16.925301204819274,6.0,2019.0
Intel,Xeon Gold 5218 @ 2.30GHz,1405.64,22117,15.73,2245,1.6,125.0,176.94,16,FCLGA3647,Server,87.8525,1.5971372470902934,0.1015056291540444,17.96,11.248569612205976,6.0,2019.0
Intel,Xeon Gold 6244 @ 3.60GHz,2970.0,20402,6.87,2752,0.93,150.0,136.01,8,FCLGA3647,Server,371.25,0.9265993265993266,0.1348887363983923,18.346666666666668,19.797671033478892,6.0,2019.0
Intel,Xeon Silver 4216 @ 2.10GHz,1096.66,19451,17.74,1775,1.62,100.0,194.51,16,FCLGA3647,Server,68.54125,1.6185508726496816,0.0912549483317053,17.75,10.964487034949268,6.0,2019.0
Intel,Xeon Gold 6137 @ 3.90GHz,,19365,,2499,,205.0,94.46,16,FCLGA-3647,Server,,,0.1290472501936483,12.190243902439024,,6.0,2019.0
Intel,Xeon E-2278G @ 3.40GHz,494.0,17706,35.84,2951,5.97,80.0,221.33,8,FCLGA1151-2,Server,61.75,5.973684210526316,0.1666666666666666,36.8875,6.175502232142857,6.0,2019.0
Intel,Xeon E-2288G @ 3.70GHz,539.0,17313,32.12,2927,5.43,95.0,182.24,8,FCLGA1151-2,Server,67.375,5.430426716141002,0.1690637093513544,30.81052631578947,5.673723536737236,6.0,2019.0
Intel,Xeon Silver 4214 @ 2.20GHz,761.7,15772,20.71,1712,2.25,85.0,185.55,12,FCLGA3647,Server,63.475,2.2476040435867137,0.1085467917829064,20.141176470588235,8.959439884113955,6.0,2019.0
Intel,Xeon Gold 5217 @ 3.00GHz,1645.0,15429,9.38,2173,1.32,115.0,134.16,8,FCLGA3647,Server,205.625,1.3209726443768997,0.1408386804070257,18.89565217391304,14.30277185501066,6.0,2019.0
Intel,Xeon Gold 5215 @ 2.50GHz,1384.95,15420,11.13,1866,1.35,85.0,181.42,10,FCLGA3647,Server,138.495,1.347341059244016,0.1210116731517509,21.95294117647059,16.300089847259656,6.0,2019.0
Intel,Xeon E5-2699A v4 @ 2.40GHz,4938.0,14917,3.02,1037,0.21,145.0,102.87,22,FCLGA2011-3,Server,224.45454545454547,0.2100040502227622,0.0695179995977743,7.151724137931034,34.062913907284766,6.0,2019.0
Intel,Xeon E5-2658A v3 @ 2.20GHz,1832.0,14879,8.12,1688,0.92,105.0,141.71,12,FCLGA2011-3,Server,152.66666666666666,0.9213973799126638,0.1134484844411586,16.076190476190476,17.451970443349758,6.0,2019.0
Intel,Xeon Silver 4215 @ 2.50GHz,869.95,14439,16.6,2060,2.37,85.0,169.87,8,FCLGA3647,Server,108.74375,2.3679521811598367,0.1426691599141214,24.235294117647054,10.233132530120482,6.0,2019.0
Intel,Xeon E-2286G @ 4.00GHz,551.26,14384,26.09,2846,5.16,95.0,151.41,6,FCLGA1151-2,Server,91.87666666666668,5.162718136632442,0.1978587319243604,29.957894736842107,5.803372939823687,6.0,2019.0
Intel,Xeon E-2236 @ 3.40GHz,327.31,14307,43.71,2851,8.71,80.0,178.84,6,FCLGA1151-2,Server,54.55166666666667,8.710396871467417,0.1992730831061718,35.6375,4.091512239762068,6.0,2019.0
Intel,Xeon Silver 4210 @ 2.20GHz,449.0,14285,31.82,1858,4.14,85.0,168.06,10,FCLGA3647,Server,44.9,4.138084632516704,0.1300665033251662,21.858823529411765,5.2815839094908865,6.0,2019.0
Intel,Xeon E-2246G @ 3.60GHz,311.0,14050,45.18,2825,9.08,80.0,175.62,6,FCLGA1151-2,Server,51.833333333333336,9.083601286173634,0.2010676156583629,35.3125,3.8871181938911024,6.0,2019.0
Intel,Xeon E-2276G @ 3.80GHz,442.9,13371,30.19,2894,6.53,80.0,167.13,6,FCLGA1151-2,Server,73.81666666666666,6.534206367125762,0.2164385610649914,36.175,5.535939052666445,6.0,2019.0
Intel,Xeon D-2141I @ 2.20GHz,555.0,12177,21.94,1756,3.16,65.0,187.33,8,FCBGA2518,Server,69.375,3.163963963963964,0.1442062905477539,27.015384615384615,8.538286235186874,6.0,2019.0
Intel,Xeon E-2278GEL @ 2.00GHz,494.0,12024,24.34,2428,4.91,35.0,343.53,8,FCLGA1151-2,Server,61.75,4.91497975708502,0.2019294743845642,69.37142857142857,14.113804437140509,6.0,2019.0
Intel,Xeon D-2146NT @ 2.30GHz,641.0,11736,18.31,1802,2.81,80.0,146.69,8,FCBGA2518,Server,80.125,2.811232449297972,0.1535446489434219,22.525,8.011469142545058,6.0,2019.0
Intel,Xeon Silver 4208 @ 2.10GHz,482.01,11137,23.11,1821,3.78,85.0,131.02,8,FCLGA3647,Server,60.25125,3.777929918466422,0.1635090239741402,21.423529411764704,5.669407183037647,6.0,2019.0
Intel,Xeon E-2226G @ 3.40GHz,326.54,11119,34.05,2853,8.74,80.0,138.99,6,FCLGA1151-2,Server,54.42333333333334,8.737061309487352,0.2565878226459214,35.6625,4.08193832599119,6.0,2019.0
Intel,Xeon E5-4620 v3 @ 2.00GHz,778.7,10525,13.52,1486,1.91,105.0,100.24,10,FCLGA2011-3,Server,77.87,1.9083087196609736,0.141187648456057,14.152380952380952,7.414201183431953,6.0,2019.0
