brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon Platinum 8260M @ 2.30GHz,8.163980848304831,1.548615081527132,-0.7230764657190386,0.9777651044101545,-0.6331179757198947,1.2727272727272727,1.2676915510646827,2.25,1970,LGA3647,Server,3.310000896143509,-0.6331141542755363,0.019033837849138806,-0.08834410420119443,4.83412882121831,0.1333333333333333,2020.0
Intel,Xeon W-2295 @ 3.00GHz,1.2920134771188228,1.384183718608494,-0.3680110151560654,1.5475550250813697,-0.5410253758045352,1.2727272727272727,1.0919925858529007,1.5,1970,FCLGA2066,Server,0.32783066332716954,-0.5409325811896798,0.02702190469816876,0.16781345820866195,0.26042381070098974,0.1333333333333333,2020.0
Intel,Xeon Platinum 8259CL @ 2.50GHz,,1.3712589826585575,,0.3017938599393167,,2.090909090909091,0.5603386565377101,2.25,1970,LGA 3647,Server,,,0.01479045204778376,-0.6606406304925816,,0.1333333333333333,2020.0
Intel,Xeon W-3245 @ 3.20GHz,2.599116672392964,1.3029732943897256,-0.5744394572851693,1.3097686802343271,-0.5929433515957447,2.0,0.5479333981870225,1.25,1970,FCLGA3647,Server,1.3847889778273164,-0.5932597110454461,0.026054014200645584,-0.2719064723988729,0.7447357351664508,0.1333333333333333,2020.0
Intel,Xeon Gold 6246R @ 3.40GHz,3.381354805102686,1.279349749236786,-0.6268995779088878,0.986738174027024,-0.6096312723857763,2.0,0.5275533308966066,1.25,1970,FCLGA3647,Server,1.9387940524852287,-0.6093632604351386,0.02311209961757224,-0.3887934261699154,1.1624273953994586,0.1333333333333333,2020.0
Intel,Xeon Gold 6226R @ 2.90GHz,1.1451062320591396,1.0632912466070124,-0.3942410754679247,0.9403773143398648,-0.5484422294889938,1.0,0.9579398451041419,1.25,1970,FCLGA3647,Server,0.35501411916615483,-0.5485231900530608,0.0265771552608067,0.04881112606550034,0.2642528151162261,0.1333333333333333,2020.0
Intel,Xeon Gold 6208U @ 2.90GHz,1.1837975328892683,1.0410319791376772,-0.4093820045910304,0.8760703154189665,-0.5527687274715947,1.0,0.9317369014450361,1.25,1970,FCLGA3647,Server,0.3824164869473755,-0.552971881619265,0.026280936570164892,0.017009937871310773,0.292430250805589,0.1333333333333333,2020.0
Intel,Xeon W-2265 @ 3.50GHz,0.6706584503529985,0.9751876298816111,-0.23003663286522827,1.7180433478018906,-0.46747491010032216,1.2727272727272727,0.6550236896633677,0.75,1970,FCLGA2066,Server,0.26599109220270123,-0.4676933331893876,0.0378794874085715,0.24445902806357966,-0.15308258064532165,0.1333333333333333,2020.0
Intel,Xeon Gold 6138T @ 2.00GHz,7.967808970707216,0.8901715889664725,-0.7469607482794308,0.5814545296650837,-0.6349721891410094,0.5454545454545454,1.173006517939025,1.75,1970,FCLGA3647,Server,4.005251270136246,-0.6348533623184787,0.02587231146639394,0.1745367538099703,6.492187561286243,0.1333333333333333,2020.0
Intel,Xeon W-1290P @ 3.70GHz,0.7304853314418079,0.7607088172012741,-0.32578701562965773,2.3072749193096564,-0.4532592738717768,0.5454545454545454,0.9903454179385915,0.5,1970,FCLGA1200,Server,0.5313814411949976,-0.4532425485212257,0.05257101969305994,1.198682926166102,0.1226087889930567,0.1333333333333333,2020.0
Intel,Xeon Gold 6130T @ 2.10GHz,1.827740033471134,0.674974735400028,-0.5831828107224558,0.055034445475404634,-0.5991240629994601,0.5454545454545454,0.8695840254227126,1.25,1970,FCLGA3647,Server,0.8384763467172694,-0.598891287252852,0.023618991582728538,-0.13785445300923085,1.0863190983255477,0.1333333333333333,2020.0
Intel,Xeon W-1290 @ 3.20GHz,0.3104558502443836,0.5837835428643641,-0.10976220997182469,2.14127313139757,-0.3426245397452712,-0.2727272727272727,1.9104864684605252,0.5,1970,FCLGA1200,Server,0.05541699127339378,-0.3428307544186951,0.05790171240474379,2.644213331158148,0.09252637438367704,0.1333333333333333,2020.0
Intel,Xeon Gold 6226 @ 2.70GHz,1.5861050461613486,0.5318691867987854,-0.5784912552195216,0.6622121562169094,-0.5781096442268278,0.5454545454545454,0.6676821165518246,0.75,1970,FCLGA3647,Server,1.1304542924292877,-0.578210027564479,0.036967959040070754,0.222460404856098,0.8747276598691022,0.1333333333333333,2020.0
Intel,Xeon W-2245 @ 3.90GHz,0.7326132975716804,0.5057324985444691,-0.40234467133662916,1.647754302469746,-0.48107247518849605,1.0909090909090908,0.2497008606949772,0.25,1970,FCLGA2066,Server,0.847738676703474,-0.48088492633127605,0.05387306267346942,0.33270770484333606,-0.06419914458445822,0.1333333333333333,2020.0
Intel,Xeon W-1270P @ 3.80GHz,0.09876755294978223,0.4912998767337065,0.1416625144808753,2.11285841094415,-0.20788503114427562,0.0,1.225918742332775,0.25,1970,FCLGA1200,Server,-0.05007937738303852,-0.20774465782974366,0.06218690703254168,1.9448158714008388,-0.3009442331901584,0.1333333333333333,2020.0
Intel,Xeon E5-2676 v4 @ 2.40GHz,,0.4721281850746339,,0.10289081676537545,,0.9090909090909091,0.3183095344304137,1.25,1970,FCLGA2011-3,Server,,,0.029876037870852662,-0.32122515356376213,,0.1333333333333333,2020.0
Intel,Xeon Silver 4214R @ 2.40GHz,0.40888536690791,0.4626500453780137,-0.24922935992268633,0.5410757163891707,-0.47489176378478065,0.09090909090909091,1.0471817546677633,0.75,1970,FCLGA3647,Server,0.01879677362172142,-0.4750230711298044,0.0375026510559239,0.5994154193346655,0.012085511279981406,0.1333333333333333,2020.0
Intel,Xeon W-1270 @ 3.40GHz,0.025618717235417348,0.4085815666541122,0.2487152809569188,2.0919212485047876,-0.12938999631709014,-0.2727272727272727,1.5245310326314734,0.25,1970,FCLGA1200,Server,-0.15369188231346312,-0.12919564385474763,0.06661447146489734,2.5984529004717416,-0.2985790785280785,0.1333333333333333,2020.0
Intel,Xeon D-2187NT @ 2.00GHz,1.828848349163776,0.40693007261606473,-0.6234875375431176,-0.35324022209215894,-0.60715898782429,0.2727272727272727,0.7409744082359905,1.25,1970,FCBGA2518,Server,0.8392612899364393,-0.6074016781849061,0.024081142501309077,-0.20768260112442136,1.3530339483003013,0.1333333333333333,2020.0
Intel,Xeon E5-2680R v4 @ 2.40GHz,,0.38718394824810604,,0.256928511854969,,0.45454545454545453,0.5386927465584487,1.0,1970,FCLGA2011-3,Server,,,0.03545893384373827,0.04973557921068022,,0.1333333333333333,2020.0
Intel,Xeon W-3223 @ 3.50GHz,0.5338368780963569,0.36284236220905874,-0.3635327121759918,1.258921285738733,-0.4631484121177214,1.1818181818181819,0.042608996799822024,0.25,1970,FCLGA3647,Server,0.5661795439872368,-0.4631379870803037,0.05448718398900468,0.09064263088489206,-0.22503553506572102,0.1333333333333333,2020.0
Intel,Xeon E-2278GE @ 3.30GHz,0.1719163886641471,0.204586150910946,-0.15859703770691236,1.462310863721109,-0.32161012097263886,-0.2727272727272727,1.0750302938223684,0.25,1970,FCLGA1151-2,Server,0.05353312754738608,-0.32148521106226824,0.0684522917309726,2.014660739290617,-0.09782050512866691,0.1333333333333333,2020.0
Intel,Xeon Silver 4214Y @ 2.20GHz,0.47559488844802555,0.20429893455650297,-0.3938145704222033,0.19262151293407073,-0.5076495342244722,-0.18181818181818182,0.9323698227894588,0.75,1970,FCLGA3647,Server,0.08179108343750188,-0.5076210519224733,0.04223759267588299,0.6913604415623255,0.25074151243242854,0.1333333333333333,2020.0
Intel,Xeon Silver 4215R @ 3.20GHz,0.5775599321710796,0.1970467216068163,-0.4415831355429878,1.0286124989057486,-0.48292668860961063,0.6363636363636364,0.13640794004328793,0.25,1970,FCLGA3647,Server,0.6281115639797407,-0.4828555180492853,0.059996027287115714,0.3597118299675501,-0.04402098212758719,0.1333333333333333,2020.0
Intel,Xeon D-2166NT @ 2.00GHz,0.738265707604154,0.19403094988516442,-0.49660228644103405,0.13429656042441881,-0.544115731506393,-0.18181818181818182,0.9109770813479666,0.75,1970,FCBGA2518,Server,0.329833140695185,-0.5439930905278131,0.04154466421523785,0.6404611389806544,0.5898907439801518,0.1333333333333333,2020.0
Intel,Xeon Silver 4210R @ 2.40GHz,0.2007215135159099,0.1886456432393575,-0.20082103723332,0.25393748864934584,-0.43409906852025903,0.09090909090909091,0.5641361846042473,0.5,1970,FCLGA3647,Server,-0.06893057373462241,-0.43403565576670355,0.044325274998833146,0.3864214146852098,-0.21634272401126375,0.1333333333333333,2020.0
Intel,Xeon W-2235 @ 3.80GHz,0.2705454021523491,0.13852638938904777,-0.2929461271091185,1.4967076305857756,-0.36920159878124736,0.6363636363636364,0.05716618772154755,0.0,1970,FCLGA2066,Server,0.49831335325780884,-0.36944979561795566,0.0744420399237307,0.6268076771441504,-0.3034313524284765,0.1333333333333333,2020.0
Intel,Xeon W-1250 @ 3.30GHz,-0.029364824276546936,0.10025481015951322,0.12481556517488439,1.7913234163396585,-0.08612501649108231,-0.2727272727272727,0.8450266772591063,0.0,1970,FCLGA1200,Server,-0.06810167369517907,-0.08599089159422624,0.08454959451052724,2.319730277199993,-0.3740694237843175,0.1333333333333333,2020.0
Intel,Xeon D-1577 @ 1.30GHz,0.9277876910459175,-0.05441119670806158,-0.6060008306685448,-0.5117644519901873,-0.5824361422094285,-0.9090909090909091,1.9373223334640532,1.25,1970,FCBGA1667,Server,0.20110245275132413,-0.5823584876264949,0.04029392172857542,1.606822826742072,2.332833450577542,0.1333333333333333,2020.0
Intel,Xeon W-2225 @ 4.10GHz,0.19297438682434306,-0.1119262716852795,-0.3663049949731802,1.5041851885998336,-0.3302631169378404,0.18181818181818182,-0.03106304769099716,-0.25,1970,FCLGA2066,Server,0.888712712744142,-0.33034115749070575,0.10281021448097552,1.1729461506042926,-0.2547126352075396,0.1333333333333333,2020.0
Intel,Xeon E-2234 @ 3.60GHz,-0.048649517328515836,-0.1794939190680037,-0.10123210905739893,1.8092695555733975,-0.05027689034953302,-0.43636363636363634,0.42717200567114316,-0.25,1970,FCLGA1151-2,Server,0.20421082789923692,-0.050108940100090274,0.12352868380109414,2.841024197580221,-0.34366234665423956,0.1333333333333333,2020.0
Intel,Xeon W-2223 @ 3.60GHz,-0.0541910957917253,-0.26687949490729734,-0.1784295223329523,0.8880344082414592,-0.17080076272198322,0.45454545454545453,-0.4220818542754314,-0.25,1970,FCLGA2066,Server,0.18851196351583924,-0.17103595932610716,0.10925183961449333,0.4398548064766099,-0.5552390470505616,0.1333333333333333,2020.0
Intel,Xeon E3-1205 v6 @ 3.00GHz,-0.16168663482106244,-0.48257897709401726,-0.18930540099884513,0.31973999917305573,-0.05089496148990454,-0.5454545454545454,-0.2319522824108085,-0.25,1970,FCLGA1151,Server,-0.11601460779330872,-0.051191088067895726,0.14241305921900518,1.5552430820263923,-0.4880285054132271,0.1333333333333333,2020.0
Intel,Xeon Bronze 3204 @ 1.90GHz,-0.09741540780475909,-0.5461973996031497,-0.40959525711389105,-0.8347949581974903,-0.38032687930793513,-0.18181818181818182,-0.6241103474152038,0.0,1970,FCLGA3647,Server,-0.19662304344726123,-0.3800515170423076,0.09529028686417997,-0.20525035006865408,-0.4899989965272121,0.1333333333333333,2020.0
Intel,Atom C3758 @ 2.20GHz,-0.16168663482106244,-0.5543112616161655,-0.2995569553177984,-1.1996997892835177,-0.37661845246570586,-1.2727272727272727,1.032877732283807,0.25,1970,FCBGA1310,Server,-0.4190026903928837,-0.37657899304643505,0.07335414413294881,2.166918172301751,0.0901971314439399,0.1333333333333333,2020.0
Intel,Xeon D-1602 @ 2.50GHz,-0.25811010008090707,-0.7140035546864933,-0.3223749752638874,-0.33828510606404305,0.18520821413202343,-1.2363636363636363,-0.18562243999905623,-0.5,1970,FCBGA1667,Server,-0.056358923136397586,0.18509402102479725,0.26190019792878116,4.25116969002119,-0.37159900452874356,0.1333333333333333,2020.0
Intel,Xeon Platinum 8275CL @ 3.00GHz,,2.0386061822069514,,1.0839464282097773,,,,2.25,1970,Unknown,Server,,,0.014482352220655468,,,0.2,2019.0
Intel,Xeon Gold 6252 @ 2.10GHz,3.8914238531703367,1.4366007032943482,-0.6375622040519201,0.7205371087265614,-0.6170481260702346,1.0,1.3965543367891742,2.25,1970,FCLGA3647,Server,1.2926968228769085,-0.6172801122402578,0.01807881252636688,-0.059904563807659045,2.2745102599872022,0.2,2019.0
Intel,Xeon W-3265 @ 2.70GHz,4.66876323051858,1.2710922790465486,-0.6761609106896969,1.3621115863327327,-0.6164300549298631,2.0,0.5204646118390707,2.25,1970,FCLGA3647,Server,1.6597205732963627,-0.6167558819377292,0.02717895676318679,-0.2529664567415277,1.8552222530663136,0.2,2019.0
Intel,Xeon Platinum 8268 @ 2.90GHz,6.280930320192403,1.2709486708693272,-0.7102813143474,0.7564293871940395,-0.6294095488776655,2.0,0.5203380275701862,2.25,1970,FCLGA3647,Server,2.420911410654165,-0.6293836931792862,0.02084221178532237,-0.4721294950622329,2.7187626325086427,0.2,2019.0
Intel,Xeon Gold 6254 @ 3.10GHz,3.6435712148248305,1.2173110166770902,-0.6443862847834607,1.0764688701957192,-0.6108674146665193,1.9090909090909092,0.5195785219568788,1.5,1970,FCLGA3647,Server,1.8082265974085103,-0.6111017385866983,0.025140299305003375,-0.3241132727000828,1.3566349087682719,0.2,2019.0
Intel,Xeon Gold 6210U @ 2.50GHz,1.3144679530517474,1.1856454135997456,-0.4127940449568007,0.8102678048952566,-0.5626578657175393,1.0,1.1017395745570127,1.75,1970,FCLGA3647,Server,0.23557087939151208,-0.5623876524281458,0.022822495082216274,-0.015530812839022657,0.38830262420485034,0.2,2019.0
Intel,Xeon Gold 6238 @ 2.10GHz,2.6156970751548867,1.0924437065829806,-0.5989634974141435,0.044565864255723515,-0.6127216280876339,0.8181818181818182,1.158575911286184,2.0,1970,FCLGA3647,Server,0.818752864373764,-0.61295850647172,0.015774100645087774,-0.304858234333335,1.4980431890998709,0.2,2019.0
Intel,Xeon Gold 6212U @ 2.40GHz,1.8410398217828368,1.081888505557199,-0.5243251144129178,0.5261206003610549,-0.5892349247535155,1.2727272727272727,0.76894953165948,2.25,1970,FCLGA3647,Server,0.32460018590071904,-0.5894728371300093,0.0214518305103533,-0.29138763136071333,0.6266883866061155,0.2,2019.0
Intel,Xeon Gold 6230 @ 2.10GHz,1.8299566648564178,1.023511781516652,-0.5313624476673191,0.9328997563258069,-0.5805819287883138,0.5454545454545454,1.3609841572326102,1.75,1970,FCLGA3647,Server,0.5276388319259956,-0.5807116868373898,0.02731289963753438,0.3830933833625623,1.0879676435013892,0.2,2019.0
Intel,Xeon Gold 6242 @ 2.80GHz,2.3565617830582863,0.9970160728192818,-0.5897936389311358,0.7997992236755755,-0.5966517784379739,1.0,0.8800905197401317,1.25,1970,FCLGA3647,Server,1.2130041543119874,-0.5966230211221278,0.02628457463909551,-0.020707750452030275,1.1520931943058828,0.2,2019.0
Intel,Xeon W-3235 @ 3.30GHz,1.6526150708767886,0.9744695889955036,-0.5145154983613283,1.436887166473312,-0.5632759368579108,1.5454545454545454,0.4881856232735058,0.75,1970,FCLGA3647,Server,1.1932602158724677,-0.563123180814382,0.034488564987524326,-0.02884293812961373,0.38853869931722973,0.2,2019.0
Intel,Xeon Gold 5220 @ 2.20GHz,1.4802165648863423,0.9576674322605859,-0.4893517006637722,1.098901544237893,-0.5632759368579108,0.5454545454545454,1.2681978881402207,1.5,1970,FCLGA3647,Server,0.44631173714693634,-0.5632386778235949,0.03078380719362081,0.48160311051293525,0.7815786440516855,0.2,2019.0
Intel,Xeon Platinum 8167M @ 2.00GHz,,0.9329668257784849,,-0.3083748740078113,,,,2.5,1970,FCLGA3647,Server,,,0.013918559708091917,,,0.2,2019.0
Intel,Xeon Gold 6143 @ 2.80GHz,,0.889166331725922,,0.8775658270217781,,2.0,0.19210501835249827,1.25,1970,FCLGA3647,Server,,,0.02965842771446464,-0.42829688739809174,,0.2,2019.0
Intel,Xeon Gold 6246 @ 3.30GHz,3.074839017145644,0.8647529415982639,-0.6497175978549768,1.1796591707897188,-0.6028324898416892,1.2727272727272727,0.5370471510629493,0.75,1970,FCLGA3647,Server,2.5362771320529602,-0.603042395421707,0.034146377573210755,0.0024203864164710504,1.448296219861043,0.2,2019.0
Intel,Xeon Gold 6248 @ 2.50GHz,2.882856572866215,0.849530474812783,-0.6414007494634117,0.9403773143398648,-0.6034505609820608,1.0,0.7066700713682721,1.75,1970,FCLGA3647,Server,1.1241956784951068,-0.6035402811924715,0.03144850109038169,0.04881112606550034,1.5375242279951995,0.2,2019.0
Intel,Xeon W-2175 @ 2.50GHz,0.062193135092599786,0.7763621085184196,0.43616424855142555,1.2260200304768782,-0.26351143377771413,0.8181818181818182,0.7605949699130984,1.0,1970,FCLGA2066,Server,-0.36764497691005416,-0.2634505080323674,0.03727969124732492,0.32112860968850193,-0.5059958455141934,0.2,2019.0
Intel,Xeon Platinum 8176 @ 2.10GHz,2.720709987032706,0.7737771613284323,-0.6401212343262479,0.5784635064594605,-0.6065409166839185,1.2727272727272727,0.4398304325596001,2.75,1970,FCLGA3647,Server,0.5310925820903432,-0.6063732948682411,0.028555576595138084,-0.26785609675613326,1.2110664096218038,0.2,2019.0
Intel,Xeon Gold 5218 @ 2.30GHz,1.1823013067042019,0.6975212192238063,-0.4816746098407889,0.8730792922133433,-0.5527687274715947,0.5454545454545454,0.9013566769127395,1.25,1970,FCLGA3647,Server,0.3813568136014962,-0.5529650223942127,0.03475174285415248,0.3475943825876531,0.5199543723996466,0.2,2019.0
Intel,Xeon Gold 6244 @ 3.60GHz,2.9161060436454718,0.5743772072563547,-0.6706163450953201,1.6313036748388186,-0.5941794938764877,1.0,0.38324726436819767,0.25,1970,FCLGA3647,Server,3.940571948876648,-0.594411568976244,0.05048182566244097,0.39048900852400176,1.5607622392649572,0.2,2019.0
Intel,Xeon Silver 4216 @ 2.10GHz,0.8398539239917099,0.5060915189875229,-0.4388108527457994,0.17018883889189693,-0.5515325851908516,0.09090909090909091,1.1237652373429274,1.25,1970,FCLGA3647,Server,0.13882505774238565,-0.5516414271103136,0.02992163351182848,0.3242981633291188,0.4853688216290804,0.2,2019.0
Intel,Xeon Gold 6137 @ 3.90GHz,,0.49991636736699757,,1.2529392393274867,,2.0,-0.14271037284718727,1.25,1970,FCLGA-3647,Server,,,0.047729323894060635,-0.29246991796970445,,0.2,2019.0
Intel,Xeon E-2278G @ 3.40GHz,0.1719163886641471,0.3807933843617485,-0.05282378636803254,1.9289104837983246,-0.2826716391292319,-0.2727272727272727,1.4632642464913423,0.25,1970,FCLGA1151-2,Server,0.05353312754738608,-0.28244675333691094,0.06545555087433255,2.4473048112348237,-0.09766474078211153,0.2,2019.0
Intel,Xeon E-2288G @ 3.70GHz,0.22179059483303226,0.3525743775377202,-0.13215372487219246,1.8930182053308464,-0.316047480709295,0.0,0.9684463394215612,0.25,1970,FCLGA1151-2,Server,0.12417801727267558,-0.31602598332377324,0.06658503470725302,1.773159518969534,-0.15875364216115515,0.2,2019.0
Intel,Xeon Silver 4214 @ 2.20GHz,0.46861249958438167,0.24192427698854066,-0.3754748534561879,0.07597160791476687,-0.5125941033474445,-0.18181818181818182,1.0103457324223537,0.75,1970,FCLGA3647,Server,0.07519756039647488,-0.5127590898776537,0.03806953081223352,0.5895618363989827,0.24126493922192235,0.2,2019.0
Intel,Xeon Gold 5217 @ 3.00GHz,1.447587750894965,0.21729547459505033,-0.6170899618572983,0.765402456810909,-0.5700747194019977,0.36363636363636365,0.35982917462455244,0.25,1970,FCLGA3647,Server,1.8604724180764574,-0.5700350026606353,0.05328543262674865,0.45139037398385445,0.8917873364347695,0.2,2019.0
Intel,Xeon Gold 5215 @ 2.50GHz,1.159370255023441,0.2166492377975535,-0.5797707703566854,0.3062803947477514,-0.5682205059808831,-0.18181818181818182,0.9580664293730263,0.5,1970,FCLGA3647,Server,1.0173806052304692,-0.5684051474329338,0.043942968976400036,0.7905488260804543,1.1349502346771039,0.2,2019.0
Intel,Xeon E5-2699A v4 @ 2.40GHz,5.097271326764716,0.18053178122634175,-0.7527185663966681,-0.9334987239830551,-0.6386806159832386,0.9090909090909091,-0.03625300271526445,2.0,1970,FCLGA2011-3,Server,2.096954402470003,-0.6387049617810213,0.01967920757221952,-0.8514149711717813,3.2974800852898523,0.2,2019.0
Intel,Xeon E5-2658A v3 @ 2.20GHz,1.6548427854189989,0.1778032258591329,-0.6439597797377395,0.04007932944728875,-0.5947975650168593,0.18181818181818182,0.4554002976324023,0.75,1970,FCLGA2011-3,Server,1.195363863699843,-0.594733105937954,0.040379202912278714,0.13861514588297894,1.2751856029366109,0.2,2019.0
Intel,Xeon Silver 4215 @ 2.50GHz,0.5885876733128665,0.14620942687039895,-0.46312164035191283,0.5964096456931995,-0.5051772496629862,-0.18181818181818182,0.8118615988113491,0.25,1970,FCLGA3647,Server,0.6437319340412214,-0.5053202642161119,0.05414795252385515,1.0437402286662034,0.3963302800814184,0.2,2019.0
Intel,Xeon E-2286G @ 4.00GHz,0.23537854522482185,0.14226020199680722,-0.2607449961571611,1.7718817655031078,-0.33273540149932657,0.0,0.5781870384504343,0.0,1970,FCLGA1151-2,Server,0.43189669100644784,-0.33257328925821883,0.08015321714828717,1.6785733655890198,-0.14296951327820664,0.2,2019.0
Intel,Xeon E-2236 @ 3.40GHz,-0.012828754142329889,0.13673128717377878,0.11500594912329472,1.7793593235171659,-0.11332014666743001,-0.2727272727272727,0.9254076880008076,0.0,1970,FCLGA1151-2,Server,-0.03687139948180658,-0.1132881042626289,0.08081965784378776,2.3086368394578343,-0.3513794964804416,0.2,2019.0
Intel,Xeon Silver 4210 @ 2.20GHz,0.12204218249526197,0.13515159722434208,-0.13855130055801174,0.29431630192525876,-0.3957786578172236,-0.18181818181818182,0.788949846143242,0.5,1970,FCLGA3647,Server,-0.15808756434081447,-0.39590679950436314,0.048209594830017286,0.7801079434995987,-0.20649456706491665,0.2,2019.0
Intel,Xeon E-2246G @ 3.60GHz,-0.03090538308931915,0.11827763640081372,0.14635406998380945,1.7404760218440645,-0.0904515144736831,-0.2727272727272727,0.8846475534199764,0.0,1970,FCLGA1151-2,Server,-0.07101119656090205,-0.09022000671578874,0.08166523957593508,2.2725831667958167,-0.3762633901670432,0.2,2019.0
Intel,Xeon E-2276G @ 3.80GHz,0.1152814567701464,0.06952266023410839,-0.1733114617842968,1.843666322438064,-0.24805965526842563,-0.2727272727272727,0.777177509136977,0.0,1970,FCLGA1151-2,Server,0.20507949839511816,-0.24780037918889947,0.08890801186547037,2.368264067321939,-0.17552817411325172,0.2,2019.0
Intel,Xeon D-2141I @ 2.20GHz,0.23952364591530254,-0.016211421567137806,-0.3492447931443286,0.14177411843847676,-0.45634962957363445,-0.5454545454545454,1.032877732283807,0.25,1970,FCBGA2518,Server,0.14929620028611185,-0.4561180663572936,0.05487224675977563,1.352147837208402,0.18999171068452234,0.2,2019.0
Intel,Xeon E-2278GEL @ 2.00GHz,0.1719163886641471,-0.027197447124583926,-0.2980641876577739,1.146757915527864,-0.34818718000861504,-1.0909090909090908,3.010124012260777,0.25,1970,FCLGA1151-2,Server,0.05353312754738608,-0.34788621933166053,0.08207134644408733,6.0508892035136945,0.8687815530888054,0.2,2019.0
Intel,Xeon D-2146NT @ 2.30GHz,0.3348387954825053,-0.047877024644482506,-0.42665545894274265,0.21056765216780982,-0.4779821194866383,-0.2727272727272727,0.5184392635369176,0.25,1970,FCBGA2518,Server,0.2843064339833318,-0.47792071570313543,0.059272470794708876,0.8540098155172173,0.12585451691392002,0.2,2019.0
Intel,Xeon Silver 4208 @ 2.10GHz,0.15862768350937081,-0.09088767372232713,-0.32429424796963324,0.23898237262122998,-0.4180292188705991,-0.18181818181818182,0.32008171419479786,0.25,1970,FCLGA3647,Server,0.034710189151692265,-0.4181682834211766,0.06396767316813619,0.731818861563141,-0.15927913538732352,0.2,2019.0
Intel,Xeon E-2226G @ 3.40GHz,-0.013682157225664125,-0.09218014731732078,-0.09099598796008805,1.782350346722789,-0.11146593324631543,-0.2727272727272727,0.4209693764957995,0.0,1970,FCLGA1151-2,Server,-0.03848314955850204,-0.11163995157997712,0.10782629903200107,2.311410198893374,-0.3525450698288434,0.2,2019.0
Intel,Xeon E5-4620 v3 @ 2.00GHz,0.48745386635929383,-0.1348317759521116,-0.5288034173929914,-0.2620140143206521,-0.5336085221200769,0.18181818181818182,-0.06954466543190627,0.5,1970,FCLGA2011-3,Server,0.25598568263568244,-0.5337312362968405,0.05344986598127524,-0.07480146591855875,0.05314030288849439,0.2,2019.0
Intel,Xeon E-2244G @ 3.80GHz,0.08214281756015385,-0.18502283389103213,-0.3097930764151094,1.713556812993456,-0.2313717344783941,-0.43636363636363634,0.4133743203627251,-0.25,1970,FCLGA1151-2,Server,0.5747354250761886,-0.23158096625832048,0.12153010402405953,2.7410270122987868,-0.1412922214165368,0.2,2019.0
Intel,Xeon E-2274G @ 4.00GHz,-0.005414122158555633,-0.1969423126004181,-0.20039453218759865,1.640276744455688,-0.14113334798414937,-0.21818181818181817,0.13488892881667303,-0.25,1970,FCLGA1151-2,Server,0.3266933678185055,-0.14128298891235927,0.12145309915953881,2.041442035526582,-0.35953173595498583,0.2,2019.0
Intel,Xeon Gold 5222 @ 3.80GHz,1.2606370598601304,-0.2136008611581142,-0.680852466192631,1.063009265770415,-0.5521506563312231,0.18181818181818182,-0.20182522641628092,-0.25,1970,FCLGA3647,Server,3.9133187203070694,-0.5523740801199699,0.10547180438702058,0.8612733759436314,0.8612137504321185,0.2,2019.0
Intel,Xeon E-2144G @ 3.60GHz,-0.041800126347988936,-0.22121209455085464,-0.15710427004688785,1.5221313278335726,-0.10219486614074232,-0.43636363636363634,0.32349948945468104,-0.25,1970,FCLGA1151-2,Server,0.22361462427711645,-0.10185856418118586,0.12233774444278186,2.5410326417359177,-0.33305801450555905,0.2,2019.0
Intel,Xeon D-1548 @ 2.00GHz,0.23952364591530254,-0.2389477044377121,-0.4684529534234289,-0.02123664626798636,-0.46809298124069365,-0.9090909090909091,1.2142729895953945,0.25,1970,FCBGA1667,Server,0.14929620028611185,-0.4682575026860046,0.07243915964757527,2.415411177726116,0.652093077827044,0.2,2019.0
Intel,Xeon E-2134 @ 3.50GHz,-0.04579006284149977,-0.2629302700337056,-0.19079816865886964,1.357625051524298,-0.11826471579040233,-0.43636363636363634,0.21995355750710352,-0.25,1970,FCLGA1151-2,Server,0.21231144192107004,-0.11805583234438789,0.1254088388085783,2.3691624795334523,-0.33918311599230155,0.2,2019.0
Intel,Xeon E3-1270L v4 @ 3.00GHz,,-0.3404068816447145,,1.0719823353872846,,-0.9090909090909091,0.8167983852978471,-0.25,1970,LGA1150,Server,,,0.13316502215927428,4.2174785087301885,,0.2,2019.0
Intel,Xeon E-2224G @ 3.50GHz,-0.07905061677768295,-0.3488079600121733,-0.21574871383356511,1.5924203731657172,-0.02184561789244226,-0.43636363636363634,0.0066590644366045105,-0.25,1970,FCLGA1151-2,Server,0.1180868578919173,-0.021933331762920887,0.1571660290834672,2.614468074676971,-0.3907550387966222,0.2,2019.0
Intel,Xeon E5-4610 v3 @ 1.70GHz,0.975445265829519,-0.37149805201317315,-0.6906620822442207,-0.9484538400111711,-0.5997421341398316,0.18181818181818182,-0.46689268546056895,0.5,1970,FCLGA2011-3,Server,0.8089624816764819,-0.5996102036160672,0.05386406272474499,-0.5597431729329437,0.5640120416988269,0.2,2019.0
Intel,Xeon E-2224 @ 3.40GHz,-0.09832422667272546,-0.3719288765448377,-0.20146079480190188,1.1557309851447335,-0.05027689034953302,-0.43636363636363634,-0.05068360936810534,-0.25,1970,FCLGA1151-2,Server,0.06348620756646016,-0.05030360035825338,0.14570657647295782,2.158230916830427,-0.42050433904296625,0.2,2019.0
